X Y Z PathLength Location BranchID LDI PDI Mass
-1.049348 0.567843 6.319094 438.000000 1.000000 30.000000 0.649041 0.262405 1.001807
-1.087083 0.343316 6.322981 438.000000 1.000000 31.000000 0.581714 0.326054 1.003249
-1.187233 0.311366 6.315948 438.000000 1.000000 32.000000 0.950159 0.042633 1.000000
-0.998966 0.148068 6.441261 438.000000 1.000000 33.000000 0.546150 0.321170 1.004330
-0.991798 0.209845 6.317300 438.000000 1.000000 34.000000 0.404659 0.336516 1.010814
-0.868452 0.194357 6.438495 438.000000 1.000000 35.000000 0.620723 0.329170 1.000611
-0.881680 0.200722 6.426749 438.000000 2.000000 35.000000 0.880831 0.073625 1.000000
-0.900654 0.180236 6.384445 438.000000 1.000000 36.000000 0.620852 0.316887 1.002909
-0.886856 0.179107 6.361230 438.000000 2.000000 36.000000 0.715485 0.223930 1.001701
-0.918547 0.161572 6.485734 438.000000 1.000000 37.000000 0.881137 0.090789 1.000060
-0.973036 0.140944 6.459387 438.000000 1.000000 38.000000 0.788821 0.168009 1.000817
-0.877033 0.190754 6.467494 438.000000 1.000000 39.000000 0.671726 0.298104 1.000776
-0.883551 0.195698 6.446914 438.000000 2.000000 39.000000 0.869433 0.097968 1.000000
-1.073522 0.020789 6.524716 438.000000 1.000000 40.000000 1.000000 0.000000 1.000000
-0.858616 0.170043 6.399535 438.000000 2.000000 40.000000 1.000000 0.000000 1.000000
-0.901279 0.226759 6.500560 438.000000 1.000000 41.000000 0.814579 0.165803 1.000360
-0.932109 0.206853 6.464312 438.000000 1.000000 42.000000 0.585424 0.356182 1.001928
-1.103261 0.018873 6.552000 438.000000 1.000000 43.000000 1.000000 0.000000 1.000000
-0.889658 0.141938 6.436481 438.000000 1.000000 44.000000 0.552946 0.354665 1.002554
-0.944487 0.161511 6.449294 438.000000 1.000000 45.000000 0.691727 0.245918 1.001174
-0.412164 0.436533 6.209626 438.000000 1.000000 46.000000 0.900000 0.100000 1.000015
-0.515655 0.220668 6.117675 438.000000 3.000000 46.000000 1.000000 0.000000 1.000000
-0.695299 0.268918 5.950795 438.000000 4.000000 46.000000 1.000000 0.000000 1.000000
-0.719192 0.258920 5.911094 438.000000 5.000000 46.000000 0.942999 0.047289 1.000000
-0.728811 0.253764 5.885556 438.000000 6.000000 46.000000 0.842045 0.116068 1.000457
-0.733846 0.254514 5.871077 438.000000 7.000000 46.000000 0.818707 0.118260 1.001001
-0.545175 0.202600 6.092148 438.000000 1.000000 47.000000 0.929196 0.065588 1.000079
-0.899710 0.460297 6.265820 438.000000 1.000000 48.000000 0.555236 0.365539 1.013575
-0.870880 0.395995 6.109107 438.000000 2.000000 48.000000 1.000000 0.000000 1.000000
-1.012255 0.505851 6.332725 438.000000 1.000000 49.000000 0.817923 0.137113 1.001000
-0.967903 0.191772 6.391557 437.000000 1.000000 50.000000 0.479362 0.285070 1.009392
-0.857745 0.305079 6.497826 437.000000 1.000000 51.000000 1.000000 0.000000 1.000000
-0.803739 0.177509 6.293603 437.000000 2.000000 51.000000 1.000000 0.000000 1.000000
-0.848067 0.272336 6.509569 437.000000 1.000000 52.000000 1.000000 0.000000 1.000000
-0.876115 0.229729 6.450793 437.000000 1.000000 53.000000 0.764323 0.185017 1.000273
-0.948825 0.240303 6.331273 437.000000 1.000000 54.000000 0.464807 0.398944 1.012461
-0.451400 0.426700 6.208200 437.000000 1.000000 55.000000 1.000000 0.000000 1.000000
-0.594786 0.193894 6.063517 437.000000 2.000000 55.000000 1.000000 0.000000 1.000000
-0.768414 0.157807 6.136026 437.000000 1.000000 56.000000 1.000000 0.000000 1.000000
-0.758824 0.150525 6.119399 437.000000 2.000000 56.000000 0.900000 0.100000 1.000000
-0.628992 -0.085999 6.150450 437.000000 1.000000 57.000000 0.900000 0.100000 1.000031
-0.741789 -0.015609 5.991355 437.000000 3.000000 57.000000 1.000000 0.000000 1.000000
-0.756521 0.242603 5.936698 437.000000 1.000000 58.000000 0.498886 0.408891 1.033796
-0.744239 0.252506 5.897765 437.000000 4.000000 58.000000 0.705142 0.244782 1.006692
-0.759391 -0.105152 5.925754 437.000000 1.000000 59.000000 0.901947 0.098053 1.000000
-0.739848 -0.011164 5.950636 437.000000 3.000000 59.000000 1.000000 0.000000 1.000000
-0.492091 0.228930 6.132095 437.000000 1.000000 60.000000 0.900000 0.100000 1.000061
-1.113161 0.683314 6.188902 436.000000 1.000000 61.000000 1.000000 0.000000 1.000000
-0.819112 0.280297 6.057367 436.000000 1.000000 62.000000 0.529151 0.362694 1.057175
-0.813288 0.261170 5.990309 436.000000 2.000000 62.000000 0.939597 0.035373 1.000000
-0.797280 0.237415 5.941522 436.000000 3.000000 62.000000 0.917467 0.060246 1.000000
-0.778179 0.229733 5.894212 436.000000 4.000000 62.000000 0.991160 0.008472 1.000000
-0.744607 0.250530 5.851377 436.000000 6.000000 62.000000 0.833922 0.142218 1.006994
-0.798600 0.755100 6.093900 436.000000 1.000000 63.000000 1.000000 0.000000 1.000000
-0.755337 0.496696 6.029512 436.000000 2.000000 63.000000 1.000000 0.000000 1.000000
-0.761809 0.473265 6.009820 436.000000 3.000000 63.000000 1.000000 0.000000 1.000000
-0.823116 0.274315 6.102114 436.000000 1.000000 64.000000 0.633939 0.273382 1.027306
-0.844339 0.262378 6.026338 436.000000 1.000000 65.000000 0.511941 0.368992 1.109640
-0.856119 0.258678 6.011122 436.000000 2.000000 65.000000 0.971667 0.022755 1.000000
-0.669947 0.634720 6.100072 436.000000 1.000000 66.000000 0.869693 0.110995 1.000000
-0.680238 0.620284 6.087131 436.000000 2.000000 66.000000 1.000000 0.000000 1.000000
-0.725720 0.583208 6.065589 436.000000 1.000000 67.000000 0.622405 0.351692 1.000402
-0.777725 0.363400 5.989999 436.000000 1.000000 68.000000 0.646106 0.329440 1.000384
-0.771350 0.344302 5.970381 436.000000 2.000000 68.000000 0.896910 0.087771 1.000000
-0.762483 0.334238 5.954231 437.000000 4.000000 68.000000 0.996732 0.003238 1.000000
-0.755427 0.274614 5.965177 436.000000 1.000000 69.000000 0.744545 0.184198 1.005347
-0.747458 0.275720 5.947369 436.000000 2.000000 69.000000 0.823143 0.136190 1.001384
-0.769831 0.237254 6.020905 436.000000 1.000000 70.000000 0.560663 0.309433 1.033108
-0.799091 0.216240 6.117660 436.000000 1.000000 71.000000 0.455177 0.427875 1.098101
-0.875700 0.301700 6.024300 436.000000 1.000000 72.000000 1.000000 0.000000 1.000000
-0.728085 0.229525 5.938925 436.000000 1.000000 73.000000 0.542591 0.371148 1.005666
-0.729822 0.242735 5.923471 436.000000 2.000000 73.000000 0.712514 0.181714 1.004137
-0.711551 0.158536 6.000835 436.000000 1.000000 74.000000 1.000000 0.000000 1.000000
-0.736490 0.201723 5.918197 437.000000 3.000000 74.000000 0.847338 0.116015 1.000748
-0.728428 0.223247 5.890315 437.000000 5.000000 74.000000 0.734825 0.230128 1.005851
-0.751827 0.244451 5.975463 436.000000 1.000000 75.000000 0.580423 0.295366 1.041025
-0.605019 0.180515 6.040887 436.000000 1.000000 76.000000 1.000000 0.000000 1.000000
-0.709665 0.263464 5.930244 436.000000 2.000000 76.000000 0.926817 0.069526 1.000110
-0.823462 0.354187 6.028230 436.000000 1.000000 77.000000 0.875887 0.088499 1.000000
-0.854856 0.323160 6.164664 436.000000 1.000000 78.000000 0.661196 0.244913 1.016828
-1.115415 0.710556 6.181463 436.000000 1.000000 79.000000 1.000000 0.000000 1.000000
-1.041142 -0.021634 5.904341 436.000000 1.000000 80.000000 0.528400 0.369082 1.026089
-0.762560 -0.119366 6.017127 436.000000 1.000000 81.000000 1.000000 0.000000 1.000000
-0.670026 0.195735 5.983425 436.000000 1.000000 82.000000 1.000000 0.000000 1.000000
-0.719072 0.254626 5.927719 436.000000 2.000000 82.000000 0.815456 0.109197 1.001149
-0.642683 0.661898 6.112325 435.000000 1.000000 83.000000 1.000000 0.000000 1.000000
-1.090995 0.140542 6.071688 435.000000 1.000000 84.000000 1.000000 0.000000 1.000000
-0.983077 0.221975 6.059219 435.000000 1.000000 85.000000 1.000000 0.000000 1.000000
-0.905989 0.242424 6.053570 435.000000 1.000000 86.000000 1.000000 0.000000 1.000000
-0.685010 0.269214 5.980145 435.000000 1.000000 87.000000 1.000000 0.000000 1.000000
-0.735990 0.162875 6.059549 435.000000 1.000000 88.000000 1.000000 0.000000 1.000000
-0.860476 0.327543 6.016767 435.000000 1.000000 89.000000 1.000000 0.000000 1.000000
-0.787092 0.260651 6.055541 435.000000 1.000000 90.000000 0.650400 0.261102 1.016509
-0.857605 0.349081 5.996509 435.000000 1.000000 91.000000 0.516560 0.403050 1.067830
-0.634261 0.682290 6.093029 435.000000 1.000000 92.000000 1.000000 0.000000 1.000000
-0.746829 0.529644 6.020380 434.000000 1.000000 93.000000 1.000000 0.000000 1.000000
-0.747867 0.505701 6.002505 434.000000 1.000000 94.000000 1.000000 0.000000 1.000000
-0.765480 0.428571 5.993693 434.000000 2.000000 94.000000 1.000000 0.000000 1.000000
-0.582240 0.444504 6.115868 434.000000 1.000000 95.000000 1.000000 0.000000 1.000000
-0.680298 0.103959 5.977417 434.000000 1.000000 96.000000 1.000000 0.000000 1.000000
-0.693107 0.170984 5.882535 434.000000 2.000000 96.000000 1.000000 0.000000 1.000000
-0.656309 0.094224 5.947297 434.000000 1.000000 97.000000 0.615664 0.269096 1.037568
0.332291 -0.783741 5.955719 434.000000 1.000000 98.000000 0.825944 0.171811 1.000365
0.315810 -0.781781 5.954878 434.000000 3.000000 98.000000 0.832281 0.164663 1.000367
0.149183 -0.795479 5.864036 434.000000 5.000000 98.000000 1.000000 0.000000 1.000000
0.013338 -0.898025 5.731685 434.000000 6.000000 98.000000 1.000000 0.000000 1.000000
-0.016602 -0.881723 5.522104 434.000000 7.000000 98.000000 0.997814 0.002019 1.000000
-0.037567 -0.868726 5.454538 434.000000 8.000000 98.000000 0.786689 0.141831 1.000895
-0.026567 -0.863458 5.423860 434.000000 9.000000 98.000000 0.695766 0.205394 1.003048
-0.027565 -0.872223 5.369619 434.000000 10.000000 98.000000 0.636454 0.287950 1.010946
0.006807 -0.895907 5.294418 434.000000 11.000000 98.000000 1.000000 0.000000 1.000000
0.017683 -0.899771 5.206252 434.000000 12.000000 98.000000 0.995625 0.003469 1.000000
0.017686 -0.900215 5.177958 434.000000 13.000000 98.000000 0.995343 0.003730 1.000203
0.015383 -0.899289 5.131151 434.000000 16.000000 98.000000 1.000000 0.000000 1.000000
-0.002806 -0.882501 4.918836 434.000000 17.000000 98.000000 1.000000 0.000000 1.000000
0.002103 -0.829634 4.709029 434.000000 18.000000 98.000000 0.951887 0.035472 1.000000
-0.000535 -0.828329 4.678471 434.000000 19.000000 98.000000 0.817271 0.095485 1.000735
0.003022 -0.833926 4.651294 434.000000 20.000000 98.000000 0.765558 0.166256 1.004692
0.002200 -0.830817 4.618608 434.000000 21.000000 98.000000 0.794977 0.115923 1.004751
0.001012 -0.831460 4.599593 434.000000 22.000000 98.000000 0.779978 0.126955 1.003562
-0.000563 -0.838180 4.575448 434.000000 23.000000 98.000000 0.758118 0.137400 1.003257
-0.003347 -0.845346 4.543804 434.000000 24.000000 98.000000 0.997195 0.002805 1.000000
-0.003082 -0.891964 4.371204 434.000000 25.000000 98.000000 0.431862 0.365096 1.583476
-0.043835 -0.813071 4.243052 434.000000 26.000000 98.000000 0.488475 0.346575 1.712288
0.001787 -0.811597 4.122264 434.000000 27.000000 98.000000 1.000000 0.000000 1.000000
0.003399 -0.809575 4.079686 434.000000 28.000000 98.000000 1.000000 0.000000 1.000000
0.002870 -0.809587 4.063098 434.000000 29.000000 98.000000 1.000000 0.000000 1.000000
0.001866 -0.808202 4.032341 434.000000 30.000000 98.000000 1.000000 0.000000 1.000000
0.000162 -0.806418 4.016301 434.000000 31.000000 98.000000 0.997218 0.002425 1.000000
-0.002835 -0.803859 3.984642 434.000000 33.000000 98.000000 0.964772 0.033087 1.000180
-0.004084 -0.802373 3.966693 434.000000 34.000000 98.000000 0.848549 0.147136 1.002175
-0.002654 -0.803173 3.949958 434.000000 38.000000 98.000000 0.900000 0.100000 1.007869
0.000072 -0.804956 3.937426 434.000000 40.000000 98.000000 0.745156 0.250352 1.011007
0.002588 -0.806210 3.916496 434.000000 42.000000 98.000000 0.964263 0.026850 1.000065
0.002991 -0.793369 3.799304 434.000000 43.000000 98.000000 1.000000 0.000000 1.000000
0.002299 -0.790718 3.780783 434.000000 44.000000 98.000000 1.000000 0.000000 1.000000
0.002556 -0.772941 3.675002 434.000000 45.000000 98.000000 1.000000 0.000000 1.000000
-0.004905 -0.759233 3.578410 434.000000 46.000000 98.000000 1.000000 0.000000 1.000000
-0.007531 -0.755958 3.554321 434.000000 47.000000 98.000000 1.000000 0.000000 1.000000
-0.015545 -0.744122 3.515455 434.000000 48.000000 98.000000 1.000000 0.000000 1.000000
-0.018124 -0.730366 3.481657 434.000000 49.000000 98.000000 0.975549 0.017398 1.000000
-0.020710 -0.723016 3.464139 434.000000 50.000000 98.000000 0.957712 0.034573 1.000293
-0.022794 -0.718638 3.438853 434.000000 51.000000 98.000000 0.980925 0.017514 1.000000
-0.024106 -0.708739 3.414187 434.000000 52.000000 98.000000 0.991020 0.005952 1.000000
-0.027299 -0.699743 3.392582 434.000000 53.000000 98.000000 1.000000 0.000000 1.000000
-0.029548 -0.689241 3.361100 434.000000 55.000000 98.000000 0.985874 0.011204 1.000000
-0.031425 -0.681830 3.342966 434.000000 56.000000 98.000000 0.974206 0.022001 1.000000
-0.033632 -0.674739 3.326971 434.000000 58.000000 98.000000 0.981221 0.017404 1.000000
-0.035417 -0.670227 3.310308 434.000000 60.000000 98.000000 0.973797 0.021757 1.000000
-0.037355 -0.661791 3.294525 434.000000 62.000000 98.000000 0.980967 0.017739 1.000000
-0.039904 -0.653063 3.274879 434.000000 64.000000 98.000000 0.966762 0.032496 1.000000
-0.041741 -0.646127 3.258713 434.000000 67.000000 98.000000 0.937761 0.051504 1.000366
-0.044796 -0.639344 3.243076 434.000000 69.000000 98.000000 0.934313 0.061708 1.000365
-0.048233 -0.630762 3.224790 434.000000 71.000000 98.000000 0.902886 0.085890 1.000720
-0.051159 -0.623870 3.210589 434.000000 73.000000 98.000000 0.899004 0.083916 1.000977
-0.058072 -0.613334 3.188795 434.000000 74.000000 98.000000 0.895045 0.073779 1.001185
-0.065111 -0.608252 3.168208 434.000000 76.000000 98.000000 0.945901 0.036284 1.001124
-0.070154 -0.604586 3.151809 434.000000 78.000000 98.000000 0.960148 0.025028 1.000571
-0.074762 -0.602113 3.135378 434.000000 80.000000 98.000000 0.960578 0.021504 1.000179
-0.082321 -0.597556 3.114580 434.000000 82.000000 98.000000 0.954590 0.034019 1.000227
-0.088897 -0.594962 3.100627 434.000000 83.000000 98.000000 0.966060 0.031107 1.000000
-0.096143 -0.593205 3.086658 434.000000 84.000000 98.000000 0.946816 0.045347 1.000305
-0.106033 -0.588257 3.070281 434.000000 85.000000 98.000000 0.920424 0.074813 1.000531
-0.116040 -0.585414 3.053976 434.000000 87.000000 98.000000 0.874693 0.120870 1.000832
-0.129438 -0.581001 3.040267 434.000000 88.000000 98.000000 0.851087 0.142635 1.010173
-0.140280 -0.572317 3.009793 434.000000 90.000000 98.000000 0.841173 0.146552 1.007084
-0.146841 -0.569409 2.997534 434.000000 92.000000 98.000000 0.956340 0.036307 1.001315
-0.148321 -0.557975 2.974879 434.000000 94.000000 98.000000 0.984765 0.011075 1.000000
-0.146013 -0.538105 2.934901 434.000000 96.000000 98.000000 0.976744 0.014919 1.000000
-0.144500 -0.526551 2.904244 434.000000 97.000000 98.000000 0.983664 0.013282 1.000000
-0.144892 -0.514307 2.885310 434.000000 98.000000 98.000000 0.956929 0.037186 1.000049
-0.144655 -0.501596 2.856340 434.000000 99.000000 98.000000 0.945443 0.042786 1.000000
-0.146543 -0.485729 2.835346 434.000000 100.000000 98.000000 0.951156 0.044604 1.000016
-0.146307 -0.473077 2.809546 434.000000 101.000000 98.000000 0.954550 0.041520 1.000049
-0.147290 -0.462379 2.793643 434.000000 102.000000 98.000000 0.975470 0.021596 1.000000
-0.149008 -0.448855 2.768045 434.000000 103.000000 98.000000 0.949376 0.044817 1.000113
-0.149612 -0.440246 2.754158 434.000000 104.000000 98.000000 0.966796 0.027058 1.000033
-0.150143 -0.433249 2.743218 434.000000 105.000000 98.000000 0.961601 0.032669 1.000294
-0.152129 -0.422971 2.723473 434.000000 107.000000 98.000000 0.964329 0.033674 1.000180
-0.152570 -0.417642 2.711917 434.000000 109.000000 98.000000 0.966446 0.031132 1.000180
-0.153036 -0.411184 2.696968 434.000000 111.000000 98.000000 0.954972 0.040827 1.000681
-0.153771 -0.404304 2.673920 434.000000 113.000000 98.000000 0.961635 0.026896 1.000686
-0.153634 -0.399692 2.659673 434.000000 114.000000 98.000000 0.973541 0.023884 1.000050
-0.152785 -0.392510 2.638861 434.000000 116.000000 98.000000 0.969430 0.023201 1.000033
-0.153146 -0.385735 2.621726 434.000000 118.000000 98.000000 0.963968 0.022525 1.000049
-0.153392 -0.380902 2.609597 434.000000 119.000000 98.000000 0.931147 0.053316 1.000664
-0.152900 -0.374722 2.591308 434.000000 121.000000 98.000000 0.902865 0.067643 1.002453
-0.153203 -0.366259 2.576299 434.000000 123.000000 98.000000 0.860044 0.100793 1.005461
-0.155542 -0.357373 2.563437 434.000000 125.000000 98.000000 0.833889 0.106737 1.011496
-0.154011 -0.346364 2.548163 434.000000 127.000000 98.000000 0.793589 0.153043 1.016667
-0.154756 -0.334852 2.535021 434.000000 129.000000 98.000000 0.784429 0.159952 1.020164
-0.154973 -0.324254 2.524207 434.000000 131.000000 98.000000 0.828017 0.130774 1.020413
-0.155474 -0.313816 2.514983 434.000000 133.000000 98.000000 0.877101 0.094414 1.016515
-0.154564 -0.296213 2.505108 434.000000 135.000000 98.000000 0.888341 0.079830 1.011553
-0.155942 -0.278176 2.490205 434.000000 138.000000 98.000000 0.925284 0.051410 1.004100
-0.155953 -0.267032 2.482337 434.000000 140.000000 98.000000 0.925772 0.068619 1.001572
-0.156199 -0.240357 2.461071 434.000000 142.000000 98.000000 0.936870 0.051605 1.001829
-0.155609 -0.220173 2.442896 434.000000 144.000000 98.000000 0.947698 0.044303 1.001802
-0.153802 -0.191248 2.420657 434.000000 146.000000 98.000000 0.946053 0.046392 1.001638
-0.153359 -0.181585 2.412045 434.000000 147.000000 98.000000 0.935559 0.056078 1.001970
-0.153631 -0.170326 2.400343 434.000000 149.000000 98.000000 0.931267 0.057993 1.002245
-0.151342 -0.158607 2.387662 434.000000 151.000000 98.000000 0.930944 0.059421 1.002276
-0.150916 -0.140857 2.369420 434.000000 153.000000 98.000000 0.919126 0.070222 1.003402
-0.148203 -0.119962 2.345985 434.000000 155.000000 98.000000 0.913865 0.080721 1.001040
-0.145737 -0.112009 2.335000 434.000000 156.000000 98.000000 0.899260 0.096480 1.001939
-0.144868 -0.100272 2.319649 434.000000 157.000000 98.000000 0.876246 0.117838 1.001577
-0.144331 -0.090490 2.307377 434.000000 158.000000 98.000000 0.841332 0.137886 1.008885
-0.140578 -0.069915 2.283998 434.000000 160.000000 98.000000 0.806187 0.171465 1.019368
-0.139887 -0.060023 2.268989 434.000000 161.000000 98.000000 0.772488 0.203903 1.032173
-0.138824 -0.052786 2.252421 434.000000 162.000000 98.000000 0.765732 0.209343 1.037404
-0.137010 -0.040125 2.235721 434.000000 163.000000 98.000000 0.733393 0.242360 1.048550
-0.132392 -0.027787 2.204113 434.000000 164.000000 98.000000 0.746944 0.227439 1.051235
-0.131224 -0.026714 2.191152 434.000000 165.000000 98.000000 0.761656 0.210076 1.046813
-0.128805 -0.021856 2.171486 434.000000 166.000000 98.000000 0.774045 0.198612 1.047272
-0.125223 -0.017066 2.149260 434.000000 167.000000 98.000000 0.797487 0.176466 1.045237
