X Y Z PathLength Location BranchID LDI PDI Mass
-0.679662 18.358477 0.242602 29.000000 7.000000 507.000000 0.975671 0.021472 1.000000
-0.453216 17.293949 3.053274 57.000000 2.000000 508.000000 0.727379 0.208479 1.063568
-0.509545 18.121572 3.808258 57.000000 2.000000 509.000000 1.000000 0.000000 1.000000
-0.726262 19.277389 3.691349 57.000000 2.000000 510.000000 0.770013 0.227442 1.003172
-0.297109 19.300796 1.649666 28.000000 1.000000 511.000000 1.000000 0.000000 1.000000
-0.461730 19.372736 1.481783 29.000000 3.000000 511.000000 1.000000 0.000000 1.000000
-0.419563 19.175619 0.431423 28.000000 1.000000 512.000000 0.900000 0.100000 1.001451
-0.689717 18.546487 0.461328 28.000000 5.000000 512.000000 1.000000 0.000000 1.000000
-0.700737 19.024695 3.793165 56.000000 2.000000 513.000000 0.793407 0.199535 1.019040
-0.711387 19.678090 1.470701 28.000000 1.000000 514.000000 1.000000 0.000000 1.000000
-1.305529 19.258775 3.648985 56.000000 2.000000 515.000000 0.997586 0.002414 1.000000
-0.432531 18.449407 0.528815 27.000000 1.000000 516.000000 0.900000 0.100000 1.008220
-0.589787 18.442303 0.361643 27.000000 4.000000 516.000000 1.000000 0.000000 1.000000
-0.575663 19.015469 0.454140 27.000000 1.000000 517.000000 0.900000 0.100000 1.001773
-1.069664 16.593911 1.168316 27.000000 1.000000 518.000000 0.967187 0.031646 1.005023
-1.229038 16.561447 0.662911 27.000000 7.000000 518.000000 1.000000 0.000000 1.000000
-1.060515 17.177787 0.154329 27.000000 8.000000 518.000000 1.000000 0.000000 1.000000
-0.855778 17.826709 -0.020366 27.000000 9.000000 518.000000 1.000000 0.000000 1.000000
-0.791848 18.150037 -0.117824 27.000000 10.000000 518.000000 0.994635 0.003018 1.000000
-0.790966 18.150715 -0.150360 27.000000 11.000000 518.000000 1.000000 0.000000 1.000000
-1.211796 16.544045 0.776709 27.000000 1.000000 519.000000 0.900000 0.100000 1.006608
-1.879124 17.443723 2.058607 54.000000 2.000000 520.000000 1.000000 0.000000 1.000000
-1.109005 19.095138 0.407097 26.000000 1.000000 521.000000 0.937423 0.060984 1.000000
-0.509110 19.081165 0.446104 25.000000 1.000000 522.000000 1.000000 0.000000 1.000000
-0.586991 19.030270 1.033753 25.000000 1.000000 523.000000 1.000000 0.000000 1.000000
-0.678459 18.807481 0.765463 26.000000 3.000000 523.000000 1.000000 0.000000 1.000000
-0.539481 18.451561 0.459999 25.000000 1.000000 524.000000 1.000000 0.000000 1.000000
-0.698508 18.740626 0.679805 25.000000 1.000000 525.000000 0.982513 0.016853 1.000000
-0.702252 18.697141 0.659515 25.000000 1.000000 526.000000 0.988082 0.011567 1.000000
-1.004551 19.188255 0.416793 25.000000 1.000000 527.000000 1.000000 0.000000 1.000000
-1.158587 19.089821 0.396668 25.000000 1.000000 528.000000 0.996111 0.003281 1.000000
-1.188481 16.924218 0.189789 24.000000 1.000000 529.000000 1.000000 0.000000 1.000000
-1.178686 16.942713 0.187030 24.000000 2.000000 529.000000 1.000000 0.000000 1.000000
-1.152751 17.002964 0.180010 24.000000 3.000000 529.000000 1.000000 0.000000 1.000000
-1.137650 17.031133 0.177208 24.000000 4.000000 529.000000 1.000000 0.000000 1.000000
-1.107626 17.089516 0.169328 24.000000 5.000000 529.000000 1.000000 0.000000 1.000000
-0.845317 17.848516 0.335956 23.000000 1.000000 530.000000 0.900000 0.100000 1.000484
-0.817848 17.998331 0.093001 23.000000 4.000000 530.000000 1.000000 0.000000 1.000000
-0.792555 18.152286 -0.056484 23.000000 5.000000 530.000000 0.990091 0.007305 1.000000
-0.791877 18.151541 -0.087581 23.000000 7.000000 530.000000 1.000000 0.000000 1.000000
-0.790813 18.151323 -0.127675 23.000000 8.000000 530.000000 1.000000 0.000000 1.000000
-0.788699 18.151027 -0.204898 23.000000 9.000000 530.000000 1.000000 0.000000 1.000000
-0.786879 18.152430 -0.252783 23.000000 10.000000 530.000000 1.000000 0.000000 1.000000
-0.827594 17.929596 0.203387 22.000000 1.000000 531.000000 1.000000 0.000000 1.000000
-0.824441 17.954217 0.173061 22.000000 2.000000 531.000000 1.000000 0.000000 1.000000
-0.903529 17.578434 0.006964 22.000000 1.000000 532.000000 1.000000 0.000000 1.000000
-0.893000 17.612203 -0.002788 22.000000 2.000000 532.000000 1.000000 0.000000 1.000000
-0.875882 17.693402 -0.019622 22.000000 3.000000 532.000000 1.000000 0.000000 1.000000
-1.127600 16.584222 1.056942 22.000000 1.000000 533.000000 1.000000 0.000000 1.000000
-1.146029 16.557443 0.909224 22.000000 1.000000 534.000000 1.000000 0.000000 1.000000
-1.139229 16.566502 0.968556 22.000000 1.000000 535.000000 1.000000 0.000000 1.000000
-0.832677 17.891121 0.261751 21.000000 1.000000 536.000000 1.000000 0.000000 1.000000
-0.924000 16.571000 0.305000 21.000000 1.000000 537.000000 1.000000 0.000000 1.000000
-1.001000 17.338052 0.117344 21.000000 2.000000 537.000000 1.000000 0.000000 1.000000
-1.289791 16.617121 0.436974 21.000000 1.000000 538.000000 1.000000 0.000000 1.000000
-1.037892 17.249273 0.142529 21.000000 2.000000 538.000000 1.000000 0.000000 1.000000
-1.231018 16.867219 0.209575 21.000000 1.000000 539.000000 1.000000 0.000000 1.000000
-0.949411 17.476283 0.069961 21.000000 2.000000 539.000000 1.000000 0.000000 1.000000
-1.264666 16.818642 0.236768 21.000000 1.000000 540.000000 1.000000 0.000000 1.000000
-1.095151 17.119559 0.164364 21.000000 2.000000 540.000000 1.000000 0.000000 1.000000
-1.294858 16.771778 0.253617 21.000000 1.000000 541.000000 1.000000 0.000000 1.000000
-1.264496 16.580901 0.531578 21.000000 1.000000 542.000000 1.000000 0.000000 1.000000
-1.308575 16.732289 0.283255 21.000000 1.000000 543.000000 1.000000 0.000000 1.000000
-1.065732 17.188940 0.153817 21.000000 2.000000 543.000000 1.000000 0.000000 1.000000
-1.300107 16.643220 0.392414 21.000000 1.000000 544.000000 1.000000 0.000000 1.000000
-1.307679 16.671124 0.346082 21.000000 1.000000 545.000000 1.000000 0.000000 1.000000
-0.924558 17.531361 0.033181 20.000000 1.000000 546.000000 1.000000 0.000000 1.000000
-1.226013 18.358897 0.855296 35.000000 2.000000 547.000000 1.000000 0.000000 1.000000
-0.226899 18.459699 2.274234 52.000000 4.000000 548.000000 1.000000 0.000000 1.000000
-1.187288 17.591528 1.937143 52.000000 4.000000 549.000000 0.918544 0.077811 1.000000
-1.161965 18.860970 1.776842 39.000000 3.000000 550.000000 1.000000 0.000000 1.000000
-1.978717 18.036437 3.723247 52.000000 5.000000 551.000000 1.000000 0.000000 1.000000
-0.859651 17.187213 1.673082 1.000000 1.000000 552.000000 0.900000 0.100000 1.000645
