X Y Z PathLength Location BranchID LDI PDI Mass
9.631109 30.689233 4.919105 922.000000 556.000000 0.000000 0.999839 0.000147 1.000000
9.626495 30.686862 4.891434 922.000000 557.000000 0.000000 0.999910 0.000073 1.000000
9.624874 30.685776 4.877275 922.000000 558.000000 0.000000 0.999818 0.000173 1.000000
9.622436 30.683307 4.845179 922.000000 559.000000 0.000000 0.999561 0.000436 1.000000
9.619971 30.680795 4.811573 922.000000 560.000000 0.000000 0.999693 0.000302 1.000000
9.618354 30.678878 4.787441 922.000000 561.000000 0.000000 0.999858 0.000131 1.000000
9.618998 30.677718 4.768334 922.000000 563.000000 0.000000 0.999637 0.000360 1.000000
9.619063 30.676053 4.746575 922.000000 564.000000 0.000000 0.999691 0.000307 1.000000
9.619957 30.674793 4.727319 922.000000 565.000000 0.000000 0.999645 0.000351 1.000000
9.620711 30.672725 4.696537 922.000000 566.000000 0.000000 0.999836 0.000160 1.000000
9.622310 30.671376 4.672137 922.000000 567.000000 0.000000 0.999849 0.000148 1.000000
9.624912 30.669548 4.638569 922.000000 568.000000 0.000000 0.999890 0.000108 1.000000
9.627767 30.668019 4.606336 922.000000 569.000000 0.000000 0.999935 0.000062 1.000000
9.629883 30.667070 4.584114 922.000000 570.000000 0.000000 0.999968 0.000027 1.000000
9.632256 30.666224 4.560245 922.000000 571.000000 0.000000 0.999981 0.000015 1.000000
9.634615 30.665488 4.537183 922.000000 572.000000 0.000000 0.999982 0.000014 1.000000
9.636512 30.664830 4.517735 922.000000 573.000000 0.000000 0.999965 0.000031 1.000000
9.638110 30.664331 4.498654 922.000000 574.000000 0.000000 0.999913 0.000084 1.000000
9.640751 30.663570 4.471943 922.000000 575.000000 0.000000 0.999907 0.000091 1.000000
9.642790 30.662921 4.441578 922.000000 576.000000 0.000000 0.999762 0.000237 1.000000
9.644490 30.662294 4.410871 922.000000 577.000000 0.000000 0.999710 0.000289 1.000000
9.645828 30.661795 4.389021 922.000000 579.000000 0.000000 0.999818 0.000180 1.000000
9.643936 30.662067 4.360731 922.000000 580.000000 0.000000 0.999181 0.000815 1.000000
9.646215 30.661170 4.331560 922.000000 581.000000 0.000000 0.999731 0.000266 1.000000
9.646180 30.661089 4.310758 922.000000 583.000000 0.000000 0.999732 0.000265 1.000000
9.645865 30.660840 4.285446 922.000000 584.000000 0.000000 0.999871 0.000124 1.000000
9.644267 30.661271 4.256920 922.000000 585.000000 0.000000 0.999874 0.000123 1.000000
9.642952 30.661634 4.234142 922.000000 586.000000 0.000000 0.999935 0.000060 1.000000
9.641716 30.662239 4.219816 922.000000 587.000000 0.000000 0.999909 0.000087 1.000000
9.639853 30.663533 4.196860 922.000000 588.000000 0.000000 0.999828 0.000164 1.000000
9.637798 30.664061 4.166190 922.000000 589.000000 0.000000 0.999955 0.000042 1.000000
9.636598 30.665206 4.150925 922.000000 591.000000 0.000000 0.999934 0.000064 1.000000
9.634797 30.666768 4.127712 922.000000 592.000000 0.000000 0.999933 0.000066 1.000000
9.633300 30.667778 4.109931 922.000000 593.000000 0.000000 0.999955 0.000044 1.000000
9.632089 30.668951 4.094384 922.000000 595.000000 0.000000 0.999954 0.000045 1.000000
9.630707 30.671365 4.071156 922.000000 596.000000 0.000000 0.999909 0.000090 1.000000
9.628709 30.674147 4.042332 922.000000 597.000000 0.000000 0.999917 0.000082 1.000000
9.626580 30.677652 4.010224 922.000000 598.000000 0.000000 0.999942 0.000056 1.000000
9.625409 30.679325 3.992232 922.000000 599.000000 0.000000 0.999955 0.000042 1.000000
9.623475 30.682612 3.960587 922.000000 600.000000 0.000000 0.999972 0.000025 1.000000
9.622108 30.685406 3.936929 922.000000 601.000000 0.000000 0.999952 0.000034 1.000000
9.618809 30.689984 3.899731 922.000000 603.000000 0.000000 0.999860 0.000127 1.000000
9.617355 30.693585 3.875102 922.000000 604.000000 0.000000 0.999865 0.000126 1.000000
9.614738 30.696460 3.852005 922.000000 605.000000 0.000000 0.999768 0.000225 1.000000
9.610664 30.699807 3.822369 922.000000 606.000000 0.000000 0.999597 0.000396 1.000000
9.607652 30.702291 3.800879 922.000000 607.000000 0.000000 0.998414 0.001381 1.000000
9.605205 30.704514 3.780874 922.000000 609.000000 0.000000 0.999775 0.000198 1.000000
9.603170 30.706050 3.766441 922.000000 613.000000 0.000000 0.999854 0.000132 1.000000
9.595500 30.709254 3.732916 922.000000 617.000000 0.000000 0.999833 0.000159 1.000000
9.592395 30.710760 3.717210 922.000000 618.000000 0.000000 0.999793 0.000200 1.000000
9.586619 30.713268 3.692852 922.000000 619.000000 0.000000 0.999843 0.000150 1.000000
9.580262 30.715964 3.663369 922.000000 620.000000 0.000000 0.995289 0.004466 1.000000
9.575187 30.717903 3.642157 922.000000 625.000000 0.000000 0.992849 0.006378 1.000000
9.571580 30.719102 3.626078 922.000000 626.000000 0.000000 0.999897 0.000095 1.000000
9.566952 30.720799 3.605215 922.000000 628.000000 0.000000 0.999909 0.000086 1.000000
9.563025 30.722256 3.587854 922.000000 629.000000 0.000000 0.999899 0.000096 1.000000
9.556952 30.724880 3.557248 922.000000 630.000000 0.000000 0.999855 0.000140 1.000000
9.550881 30.727110 3.530828 922.000000 631.000000 0.000000 0.999934 0.000059 1.000000
9.546169 30.729375 3.506833 922.000000 632.000000 0.000000 0.999952 0.000037 1.000000
9.541945 30.731761 3.483555 922.000000 633.000000 0.000000 0.999953 0.000036 1.000000
9.537436 30.733794 3.461561 922.000000 634.000000 0.000000 0.999887 0.000076 1.000000
9.529962 30.738974 3.418310 922.000000 636.000000 0.000000 0.999961 0.000029 1.000000
9.522812 30.744351 3.378736 922.000000 639.000000 0.000000 0.999962 0.000032 1.000000
9.517870 30.748416 3.351507 922.000000 640.000000 0.000000 0.999924 0.000069 1.000000
9.510396 30.754373 3.312321 922.000000 642.000000 0.000000 0.999948 0.000042 1.000000
9.507362 30.757050 3.297295 922.000000 643.000000 0.000000 0.999944 0.000050 1.000000
9.503392 30.760430 3.274951 922.000000 644.000000 0.000000 0.999957 0.000037 1.000000
9.498121 30.765648 3.246663 922.000000 645.000000 0.000000 0.999956 0.000038 1.000000
9.492294 30.770291 3.222869 922.000000 646.000000 0.000000 0.999960 0.000032 1.000000
9.487760 30.774077 3.202766 922.000000 647.000000 0.000000 0.999938 0.000053 1.000000
9.482629 30.778597 3.180760 922.000000 648.000000 0.000000 0.999923 0.000071 1.000000
9.477632 30.783572 3.157288 922.000000 649.000000 0.000000 0.999943 0.000049 1.000000
9.474605 30.786211 3.141332 922.000000 650.000000 0.000000 0.988785 0.009850 1.000173
9.466461 30.793885 3.110975 922.000000 653.000000 0.000000 0.999877 0.000100 1.000000
9.458155 30.802212 3.073532 922.000000 655.000000 0.000000 0.980667 0.016040 1.000171
9.451404 30.808889 3.045260 922.000000 657.000000 0.000000 0.983585 0.013640 1.000515
9.447496 30.812352 3.030408 922.000000 661.000000 0.000000 0.982963 0.014081 1.000515
9.442611 30.816340 3.014501 922.000000 666.000000 0.000000 0.988155 0.008396 1.000000
9.434700 30.822902 2.992403 922.000000 669.000000 0.000000 0.985102 0.012525 1.003268
9.427650 30.827722 2.975611 922.000000 670.000000 0.000000 0.979015 0.018752 1.005128
9.419523 30.834785 2.953003 922.000000 671.000000 0.000000 0.978671 0.019919 1.006835
9.410970 30.841301 2.931989 922.000000 672.000000 0.000000 0.992131 0.006117 1.000000
9.404711 30.845534 2.917164 922.000000 676.000000 0.000000 0.978644 0.014907 1.000171
9.397762 30.850694 2.901521 922.000000 678.000000 0.000000 0.985533 0.012633 1.001549
9.390948 30.854231 2.887225 922.000000 679.000000 0.000000 0.986036 0.012315 1.000689
9.382137 30.859736 2.864599 922.000000 681.000000 0.000000 0.990926 0.008156 1.000346
9.372946 30.864246 2.838978 922.000000 682.000000 0.000000 0.975039 0.020125 1.018047
9.368248 30.868063 2.825474 922.000000 683.000000 0.000000 0.977401 0.018243 1.034474
9.361832 30.873361 2.804116 922.000000 685.000000 0.000000 0.976763 0.018836 1.080843
9.356191 30.877845 2.785357 922.000000 688.000000 0.000000 0.974272 0.021163 1.039298
9.351769 30.883169 2.766693 922.000000 692.000000 0.000000 0.996044 0.003484 1.000000
9.347627 30.886414 2.751084 922.000000 697.000000 0.000000 0.997736 0.001884 1.000000
9.344290 30.888861 2.735972 922.000000 701.000000 0.000000 0.996610 0.002886 1.000000
9.341328 30.891741 2.719667 922.000000 704.000000 0.000000 0.989782 0.008310 1.002420
9.338977 30.893848 2.703501 922.000000 709.000000 0.000000 0.993598 0.004301 1.000000
9.336323 30.897185 2.670628 922.000000 712.000000 0.000000 0.999337 0.000537 1.000000
9.333869 30.899372 2.645458 922.000000 714.000000 0.000000 0.995233 0.004264 1.000869
9.332456 30.901560 2.628931 922.000000 718.000000 0.000000 0.997660 0.002298 1.000000
9.331666 30.902851 2.611919 922.000000 722.000000 0.000000 0.999895 0.000085 1.000000
9.330457 30.904373 2.596846 922.000000 725.000000 0.000000 0.990122 0.009734 1.000173
9.329501 30.905839 2.580582 922.000000 728.000000 0.000000 0.999893 0.000105 1.000000
9.328445 30.907592 2.564317 922.000000 731.000000 0.000000 0.993452 0.006483 1.000000
9.327437 30.909328 2.546369 922.000000 735.000000 0.000000 0.999871 0.000128 1.000000
9.326049 30.912226 2.524385 922.000000 736.000000 0.000000 0.999480 0.000514 1.000000
9.324926 30.913925 2.505946 922.000000 740.000000 0.000000 0.991438 0.008117 1.000000
9.323872 30.916799 2.486114 922.000000 742.000000 0.000000 0.999918 0.000075 1.000000
9.321953 30.921115 2.449547 922.000000 744.000000 0.000000 0.999916 0.000070 1.000000
9.320729 30.925655 2.417827 922.000000 745.000000 0.000000 0.999935 0.000039 1.000000
9.319906 30.928081 2.397956 922.000000 746.000000 0.000000 0.999942 0.000038 1.000000
9.319160 30.930091 2.378565 922.000000 747.000000 0.000000 0.994951 0.004047 1.000000
9.318986 30.931924 2.363946 922.000000 749.000000 0.000000 0.999950 0.000031 1.000000
9.318627 30.936599 2.326917 922.000000 751.000000 0.000000 0.999928 0.000055 1.000000
9.319017 30.940989 2.291770 922.000000 753.000000 0.000000 0.999869 0.000111 1.000000
9.319156 30.944168 2.265199 922.000000 754.000000 0.000000 0.999932 0.000061 1.000000
9.319334 30.946428 2.246724 922.000000 755.000000 0.000000 0.999961 0.000034 1.000000
9.319752 30.948671 2.228156 922.000000 756.000000 0.000000 0.999973 0.000022 1.000000
9.320537 30.950868 2.208933 922.000000 757.000000 0.000000 0.999971 0.000026 1.000000
9.321674 30.953584 2.185662 922.000000 758.000000 0.000000 0.999978 0.000018 1.000000
9.323244 30.956034 2.164638 922.000000 759.000000 0.000000 0.999954 0.000039 1.000000
9.324689 30.959640 2.132929 922.000000 760.000000 0.000000 0.999977 0.000019 1.000000
9.325992 30.961911 2.115949 922.000000 761.000000 0.000000 0.999959 0.000037 1.000000
9.328178 30.966228 2.082002 922.000000 763.000000 0.000000 0.999958 0.000039 1.000000
9.330518 30.970662 2.049496 922.000000 764.000000 0.000000 0.999889 0.000105 1.000000
9.332941 30.975591 2.017603 922.000000 765.000000 0.000000 0.999870 0.000124 1.000000
9.334952 30.980339 1.993448 922.000000 766.000000 0.000000 0.999767 0.000226 1.000000
9.336468 30.983732 1.974965 922.000000 767.000000 0.000000 0.999651 0.000341 1.000000
9.338741 30.989777 1.945958 922.000000 768.000000 0.000000 0.991980 0.007824 1.001039
9.341117 30.996417 1.923393 922.000000 769.000000 0.000000 0.999512 0.000473 1.000000
9.343048 31.003334 1.899531 922.000000 771.000000 0.000000 0.992291 0.007284 1.001040
9.344743 31.008591 1.882946 922.000000 772.000000 0.000000 0.993516 0.006005 1.000000
9.346713 31.014319 1.864665 922.000000 773.000000 0.000000 0.994314 0.005210 1.000000
9.348739 31.019868 1.847553 922.000000 774.000000 0.000000 0.993557 0.005959 1.000694
9.351474 31.026129 1.825728 922.000000 775.000000 0.000000 0.998035 0.001857 1.000000
9.353970 31.031895 1.806061 922.000000 776.000000 0.000000 0.996732 0.003152 1.001044
9.357011 31.038116 1.782195 922.000000 778.000000 0.000000 0.997351 0.002537 1.001045
9.359731 31.041783 1.763178 922.000000 779.000000 0.000000 0.995925 0.003941 1.007304
9.362312 31.044530 1.747642 922.000000 780.000000 0.000000 0.996980 0.002914 1.003308
9.364270 31.047637 1.732675 922.000000 782.000000 0.000000 0.996858 0.003015 1.003481
9.368406 31.053747 1.705387 922.000000 784.000000 0.000000 0.997509 0.002369 1.000000
9.373663 31.059802 1.672203 922.000000 786.000000 0.000000 0.996110 0.003610 1.002087
9.379621 31.064400 1.637433 922.000000 788.000000 0.000000 0.994285 0.003827 1.004514
9.381770 31.066799 1.623687 922.000000 789.000000 0.000000 0.996299 0.002532 1.001392
9.386559 31.070382 1.599362 922.000000 792.000000 0.000000 0.996088 0.002724 1.001565
9.396253 31.075307 1.558844 922.000000 794.000000 0.000000 0.997197 0.002206 1.000000
9.400083 31.078700 1.533941 922.000000 795.000000 0.000000 0.995039 0.003899 1.002954
9.405868 31.080948 1.513464 922.000000 796.000000 0.000000 0.995107 0.003990 1.000174
9.409355 31.082454 1.499945 922.000000 797.000000 0.000000 0.995751 0.003544 1.000000
9.416576 31.085568 1.469358 922.000000 798.000000 0.000000 0.996311 0.003125 1.000870
9.423123 31.088730 1.440396 922.000000 800.000000 0.000000 0.995304 0.004273 1.002781
9.428273 31.091321 1.417339 922.000000 802.000000 0.000000 0.995108 0.004519 1.003475
9.433201 31.092944 1.394366 922.000000 803.000000 0.000000 0.996016 0.003720 1.002087
9.438562 31.095524 1.370662 922.000000 804.000000 0.000000 0.994848 0.004807 1.003648
9.443164 31.097256 1.348335 922.000000 806.000000 0.000000 0.994594 0.005040 1.004342
9.449023 31.098445 1.321378 922.000000 808.000000 0.000000 0.996642 0.003113 1.000174
9.456101 31.100757 1.290710 922.000000 809.000000 0.000000 0.996566 0.003125 1.001392
9.463172 31.102858 1.260787 922.000000 811.000000 0.000000 0.996377 0.003306 1.002088
9.466660 31.103414 1.238810 922.000000 812.000000 0.000000 0.999876 0.000087 1.000000
9.469416 31.103810 1.224000 922.000000 813.000000 0.000000 0.995718 0.003722 1.003999
9.472430 31.104308 1.209602 922.000000 814.000000 0.000000 0.994233 0.004960 1.005729
9.476544 31.105023 1.190103 922.000000 815.000000 0.000000 0.993576 0.005478 1.007113
9.481117 31.105592 1.169763 922.000000 816.000000 0.000000 0.995347 0.004012 1.006257
9.484610 31.105833 1.150121 922.000000 817.000000 0.000000 0.994656 0.004667 1.007989
9.488658 31.105750 1.132132 922.000000 818.000000 0.000000 0.991763 0.007241 1.016278
9.492483 31.106719 1.110867 922.000000 819.000000 0.000000 0.992043 0.007070 1.013165
9.496278 31.107475 1.091852 922.000000 821.000000 0.000000 0.990375 0.008577 1.015391
9.499677 31.107982 1.075098 922.000000 822.000000 0.000000 0.990440 0.008592 1.019542
9.504964 31.109602 1.046687 922.000000 823.000000 0.000000 0.993228 0.006079 1.013701
9.511236 31.111328 1.014389 922.000000 826.000000 0.000000 0.993799 0.005509 1.013535
9.516076 31.112383 0.994459 922.000000 829.000000 0.000000 0.993716 0.005574 1.011972
9.529146 31.113131 0.952604 922.000000 831.000000 0.000000 0.990388 0.008815 1.013835
9.535002 31.114025 0.932491 922.000000 833.000000 0.000000 0.991160 0.008129 1.013672
9.542005 31.114741 0.909363 922.000000 834.000000 0.000000 0.990420 0.009015 1.011414
9.551668 31.115933 0.879846 922.000000 835.000000 0.000000 0.989652 0.009686 1.011405
9.555745 31.116799 0.862390 922.000000 836.000000 0.000000 0.989758 0.009361 1.013653
9.561685 31.118146 0.841402 922.000000 837.000000 0.000000 0.988908 0.010095 1.015368
9.568111 31.119448 0.819239 922.000000 839.000000 0.000000 0.988748 0.010231 1.016056
9.572792 31.120731 0.802784 922.000000 840.000000 0.000000 0.989489 0.009775 1.014168
9.577708 31.122255 0.782294 922.000000 841.000000 0.000000 0.988499 0.010418 1.019677
9.581315 31.123763 0.767621 922.000000 842.000000 0.000000 0.990117 0.008869 1.020401
9.587626 31.126947 0.733626 922.000000 844.000000 0.000000 0.990394 0.008355 1.025248
9.592806 31.128817 0.708046 922.000000 845.000000 0.000000 0.988700 0.009703 1.027277
9.596507 31.129940 0.690934 922.000000 847.000000 0.000000 0.988453 0.009743 1.026752
9.600158 31.131078 0.673714 922.000000 849.000000 0.000000 0.988031 0.009770 1.026223
9.603724 31.132130 0.658789 922.000000 852.000000 0.000000 0.987957 0.009482 1.023289
9.606942 31.133231 0.644971 922.000000 854.000000 0.000000 0.986653 0.010309 1.020674
9.613889 31.137600 0.603504 922.000000 857.000000 0.000000 0.990073 0.006179 1.012793
9.617812 31.139234 0.585667 922.000000 858.000000 0.000000 0.992883 0.004067 1.001907
9.622367 31.140687 0.571533 922.000000 859.000000 0.000000 0.988304 0.006473 1.012770
9.628427 31.142999 0.546124 922.000000 860.000000 0.000000 0.987944 0.006582 1.013456
9.634154 31.145963 0.513886 922.000000 861.000000 0.000000 0.988291 0.007168 1.014496
9.641674 31.149437 0.476868 922.000000 863.000000 0.000000 0.988873 0.008156 1.016231
9.645859 31.151717 0.447895 922.000000 864.000000 0.000000 0.987256 0.010031 1.025858
9.650564 31.153428 0.430598 922.000000 865.000000 0.000000 0.985348 0.011541 1.030109
9.657451 31.156369 0.404674 922.000000 866.000000 0.000000 0.981048 0.015151 1.098327
9.661957 31.158393 0.390328 922.000000 867.000000 0.000000 0.977628 0.018266 1.157049
9.666051 31.159857 0.376788 922.000000 872.000000 0.000000 0.975394 0.020744 1.209828
9.669421 31.161494 0.362794 922.000000 881.000000 0.000000 0.969435 0.025883 1.214301
9.672785 31.162593 0.348775 922.000000 894.000000 0.000000 0.965674 0.030061 1.338753
9.676402 31.164359 0.330169 922.000000 899.000000 0.000000 0.954477 0.040437 1.361325
9.679131 31.166030 0.315643 922.000000 906.000000 0.000000 0.942910 0.049983 1.280716
9.681626 31.167277 0.301275 922.000000 915.000000 0.000000 0.926801 0.064889 1.350200
9.685628 31.169082 0.282928 922.000000 920.000000 0.000000 0.897340 0.091526 1.361161
9.656883 31.180461 0.020744 922.000000 922.000000 0.000000 1.000000 0.000000 1.000000
12.655081 30.694761 10.700668 919.000000 1.000000 1.000000 0.500000 0.000000 1.000000
12.651442 30.706009 10.690806 919.000000 3.000000 1.000000 0.982875 0.016439 1.000000
12.642577 30.733432 10.664941 919.000000 5.000000 1.000000 0.996472 0.003215 1.000000
